	sent_index	word_index	word	region	condition
3331	1	7	sitting	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3332	1	8	at	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3333	1	9	the	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3334	1	10	table	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3335	1	11	the	Def Theme	do_theme-long_theme-definite_recip-long_recip-definite
3336	1	12	cup	Def Theme	do_theme-long_theme-definite_recip-long_recip-definite
3337	1	13	that	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3338	1	14	was	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3339	1	15	full	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3340	1	16	of	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3341	1	17	water	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3342	1	19	.	End	do_theme-long_theme-definite_recip-long_recip-definite
3343	1	20	<eos>	End	do_theme-long_theme-definite_recip-long_recip-definite
3344	2	0	The	Subject	do_theme-long_theme-definite_recip-long_recip-definite
3345	2	1	quarterback	Subject	do_theme-long_theme-definite_recip-long_recip-definite
3346	2	2	threw	Verb	do_theme-long_theme-definite_recip-long_recip-definite
3347	2	3	the	Def Recipient	do_theme-long_theme-definite_recip-long_recip-definite
3348	2	4	teammate	Def Recipient	do_theme-long_theme-definite_recip-long_recip-definite
3349	2	5	who	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3350	2	6	was	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3351	2	7	in	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3352	2	8	the	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3353	2	9	endzone	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3354	2	10	the	Def Theme	do_theme-long_theme-definite_recip-long_recip-definite
3355	2	11	football	Def Theme	do_theme-long_theme-definite_recip-long_recip-definite
3356	2	12	that	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3357	2	13	was	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3358	2	14	slightly	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3359	2	15	deflated	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3360	2	17	.	End	do_theme-long_theme-definite_recip-long_recip-definite
3361	2	18	<eos>	End	do_theme-long_theme-definite_recip-long_recip-definite
3362	3	0	The	Subject	do_theme-long_theme-definite_recip-long_recip-definite
3363	3	1	mailman	Subject	do_theme-long_theme-definite_recip-long_recip-definite
3364	3	2	delivered	Verb	do_theme-long_theme-definite_recip-long_recip-definite
3365	3	3	the	Def Recipient	do_theme-long_theme-definite_recip-long_recip-definite
3366	3	4	professor	Def Recipient	do_theme-long_theme-definite_recip-long_recip-definite
3367	3	5	who	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3368	3	6	lived	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3369	3	7	in	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3370	3	8	an	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3371	3	9	apartment	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3372	3	10	the	Def Theme	do_theme-long_theme-definite_recip-long_recip-definite
3373	3	11	package	Def Theme	do_theme-long_theme-definite_recip-long_recip-definite
3374	3	12	that	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3375	3	13	contained	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3376	3	14	a	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3377	3	15	book	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3378	3	17	.	End	do_theme-long_theme-definite_recip-long_recip-definite
3379	3	18	<eos>	End	do_theme-long_theme-definite_recip-long_recip-definite
3380	4	0	The	Subject	do_theme-long_theme-definite_recip-long_recip-definite
3381	4	1	lawyer	Subject	do_theme-long_theme-definite_recip-long_recip-definite
3382	4	2	sent	Verb	do_theme-long_theme-definite_recip-long_recip-definite
3383	4	3	the	Def Recipient	do_theme-long_theme-definite_recip-long_recip-definite
3384	4	4	client	Def Recipient	do_theme-long_theme-definite_recip-long_recip-definite
3385	4	5	who	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3386	4	6	was	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3387	4	7	awaiting	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3388	4	8	trial	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3389	4	9	the	Def Theme	do_theme-long_theme-definite_recip-long_recip-definite
3390	4	10	message	Def Theme	do_theme-long_theme-definite_recip-long_recip-definite
3391	4	11	that	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3392	4	12	contained	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3393	4	13	confidential	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3394	4	14	information	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3395	4	16	.	End	do_theme-long_theme-definite_recip-long_recip-definite
3396	4	17	<eos>	End	do_theme-long_theme-definite_recip-long_recip-definite
3397	5	0	The	Subject	do_theme-long_theme-definite_recip-long_recip-definite
3398	5	1	doctor	Subject	do_theme-long_theme-definite_recip-long_recip-definite
3399	5	2	handed	Verb	do_theme-long_theme-definite_recip-long_recip-definite
3400	5	3	the	Def Recipient	do_theme-long_theme-definite_recip-long_recip-definite
3401	5	4	nurse	Def Recipient	do_theme-long_theme-definite_recip-long_recip-definite
3402	5	5	who	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3403	5	6	was	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3404	5	7	standing	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3405	5	8	in	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3406	5	9	the	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3407	5	10	hallway	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3408	5	11	the	Def Theme	do_theme-long_theme-definite_recip-long_recip-definite
3409	5	12	form	Def Theme	do_theme-long_theme-definite_recip-long_recip-definite
3410	5	13	that	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3411	5	14	contained	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3412	5	15	patient	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3413	5	16	information	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3414	5	18	.	End	do_theme-long_theme-definite_recip-long_recip-definite
3415	5	19	<eos>	End	do_theme-long_theme-definite_recip-long_recip-definite
3416	6	0	The	Subject	do_theme-long_theme-definite_recip-long_recip-definite
3417	6	1	professor	Subject	do_theme-long_theme-definite_recip-long_recip-definite
3418	6	2	granted	Verb	do_theme-long_theme-definite_recip-long_recip-definite
3419	6	3	the	Def Recipient	do_theme-long_theme-definite_recip-long_recip-definite
3420	6	4	student	Def Recipient	do_theme-long_theme-definite_recip-long_recip-definite
3421	6	5	who	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3422	6	6	suffed	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3423	6	7	from	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3424	6	8	a	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3425	6	9	rare	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3426	6	10	illness	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3427	6	11	the	Def Theme	do_theme-long_theme-definite_recip-long_recip-definite
3428	6	12	extension	Def Theme	do_theme-long_theme-definite_recip-long_recip-definite
3429	6	13	that	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3430	6	14	was	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3431	6	15	rarely	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3432	6	16	allowed	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3433	6	18	.	End	do_theme-long_theme-definite_recip-long_recip-definite
3434	6	19	<eos>	End	do_theme-long_theme-definite_recip-long_recip-definite
3435	7	0	The	Subject	do_theme-long_theme-definite_recip-long_recip-definite
3436	7	1	student	Subject	do_theme-long_theme-definite_recip-long_recip-definite
3437	7	2	showed	Verb	do_theme-long_theme-definite_recip-long_recip-definite
3438	7	3	the	Def Recipient	do_theme-long_theme-definite_recip-long_recip-definite
3439	7	4	classmate	Def Recipient	do_theme-long_theme-definite_recip-long_recip-definite
3440	7	5	who	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3441	7	6	was	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3442	7	7	studying	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3443	7	8	for	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3444	7	9	a	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3445	7	10	final	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3446	7	11	the	Def Theme	do_theme-long_theme-definite_recip-long_recip-definite
3447	7	12	report	Def Theme	do_theme-long_theme-definite_recip-long_recip-definite
3448	7	13	that	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3449	7	14	she	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3450	7	15	had	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3451	7	16	written	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3452	7	17	for	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3453	7	18	a	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3454	7	19	class	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3455	7	21	.	End	do_theme-long_theme-definite_recip-long_recip-definite
3456	7	22	<eos>	End	do_theme-long_theme-definite_recip-long_recip-definite
3457	8	0	The	Subject	do_theme-long_theme-definite_recip-long_recip-definite
3458	8	1	child	Subject	do_theme-long_theme-definite_recip-long_recip-definite
3459	8	2	kicked	Verb	do_theme-long_theme-definite_recip-long_recip-definite
3460	8	3	the	Def Recipient	do_theme-long_theme-definite_recip-long_recip-definite
3461	8	4	playmate	Def Recipient	do_theme-long_theme-definite_recip-long_recip-definite
3462	8	5	who	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3463	8	6	was	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3464	8	7	several	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3465	8	8	feet	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3466	8	9	away	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3467	8	10	the	Def Theme	do_theme-long_theme-definite_recip-long_recip-definite
3468	8	11	ball	Def Theme	do_theme-long_theme-definite_recip-long_recip-definite
3469	8	12	that	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3470	8	13	was	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3471	8	14	on	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3472	8	15	the	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3473	8	16	grass	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3474	8	18	.	End	do_theme-long_theme-definite_recip-long_recip-definite
3475	8	19	<eos>	End	do_theme-long_theme-definite_recip-long_recip-definite
3476	9	0	The	Subject	do_theme-long_theme-definite_recip-long_recip-definite
3477	9	1	spy	Subject	do_theme-long_theme-definite_recip-long_recip-definite
3478	9	2	told	Verb	do_theme-long_theme-definite_recip-long_recip-definite
3479	9	3	the	Def Recipient	do_theme-long_theme-definite_recip-long_recip-definite
3480	9	4	agent	Def Recipient	do_theme-long_theme-definite_recip-long_recip-definite
3481	9	5	who	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3482	9	6	was	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3483	9	7	working	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3484	9	8	for	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3485	9	9	a	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3486	9	10	foreign	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3487	9	11	government	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3488	9	12	the	Def Theme	do_theme-long_theme-definite_recip-long_recip-definite
3489	9	13	secret	Def Theme	do_theme-long_theme-definite_recip-long_recip-definite
3490	9	14	that	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3491	9	15	was	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3492	9	16	highly	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3493	9	17	sensitive	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3494	9	19	.	End	do_theme-long_theme-definite_recip-long_recip-definite
3495	9	20	<eos>	End	do_theme-long_theme-definite_recip-long_recip-definite
3496	10	0	The	Subject	do_theme-long_theme-definite_recip-long_recip-definite
3497	10	1	caterer	Subject	do_theme-long_theme-definite_recip-long_recip-definite
3498	10	2	brought	Verb	do_theme-long_theme-definite_recip-long_recip-definite
3499	10	3	the	Def Recipient	do_theme-long_theme-definite_recip-long_recip-definite
3500	10	4	man	Def Recipient	do_theme-long_theme-definite_recip-long_recip-definite
3501	10	5	who	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3502	10	6	was	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3503	10	7	in	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3504	10	8	a	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3505	10	9	nursing	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3506	10	10	home	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3507	10	11	the	Def Theme	do_theme-long_theme-definite_recip-long_recip-definite
3508	10	12	meal	Def Theme	do_theme-long_theme-definite_recip-long_recip-definite
3509	10	13	that	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3510	10	14	was	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3511	10	15	specially	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3512	10	16	prepared	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3513	10	18	.	End	do_theme-long_theme-definite_recip-long_recip-definite
3514	10	19	<eos>	End	do_theme-long_theme-definite_recip-long_recip-definite
3515	11	0	The	Subject	do_theme-long_theme-definite_recip-long_recip-definite
3516	11	1	nurse	Subject	do_theme-long_theme-definite_recip-long_recip-definite
3517	11	2	mailed	Verb	do_theme-long_theme-definite_recip-long_recip-definite
3518	11	3	the	Def Recipient	do_theme-long_theme-definite_recip-long_recip-definite
3519	11	4	patient	Def Recipient	do_theme-long_theme-definite_recip-long_recip-definite
3520	11	5	who	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3521	11	6	had	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3522	11	7	some	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3523	11	8	blood	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3524	11	9	work	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3525	11	10	done	Recipient Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3526	11	11	the	Def Theme	do_theme-long_theme-definite_recip-long_recip-definite
3527	11	12	report	Def Theme	do_theme-long_theme-definite_recip-long_recip-definite
3528	11	13	that	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3529	11	14	was	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3530	11	15	about	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3531	11	16	the	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
3532	11	17	test	Theme Modifier	do_theme-long_theme-definite_recip-long_recip-definite
