	sent_index	word_index	word	region	condition
3665	22	8	with	Long NP	long_nps_shifted
3666	22	9	many	Long NP	long_nps_shifted
3667	22	10	details	Long NP	long_nps_shifted
3668	22	11	of	Long NP	long_nps_shifted
3669	22	12	the	Long NP	long_nps_shifted
3670	22	13	trip	Long NP	long_nps_shifted
3671	22	15	.	End	long_nps_shifted
3672	22	16	<eos>	End	long_nps_shifted
3673	23	0	Raymond	Subject	long_nps_shifted
3674	23	1	communicated	NP/S Verb	long_nps_shifted
3675	23	2	very	PP	long_nps_shifted
3676	23	3	loudly	PP	long_nps_shifted
3677	23	4	a	Long NP	long_nps_shifted
3678	23	5	five	Long NP	long_nps_shifted
3679	23	6	page	Long NP	long_nps_shifted
3680	23	7	plan	Long NP	long_nps_shifted
3681	23	8	of	Long NP	long_nps_shifted
3682	23	9	withdrawal	Long NP	long_nps_shifted
3683	23	10	for	Long NP	long_nps_shifted
3684	23	11	the	Long NP	long_nps_shifted
3685	23	12	allied	Long NP	long_nps_shifted
3686	23	13	troops	Long NP	long_nps_shifted
3687	23	15	.	End	long_nps_shifted
3688	23	16	<eos>	End	long_nps_shifted
3689	24	0	Sam	Subject	long_nps_shifted
3690	24	1	recommended	NP/S Verb	long_nps_shifted
3691	24	2	on	PP	long_nps_shifted
3692	24	3	Sunday	PP	long_nps_shifted
3693	24	4	an	Long NP	long_nps_shifted
3694	24	5	old	Long NP	long_nps_shifted
3695	24	6	treasure	Long NP	long_nps_shifted
3696	24	7	chest	Long NP	long_nps_shifted
3697	24	8	with	Long NP	long_nps_shifted
3698	24	9	some	Long NP	long_nps_shifted
3699	24	10	silver	Long NP	long_nps_shifted
3700	24	11	and	Long NP	long_nps_shifted
3701	24	12	gold	Long NP	long_nps_shifted
3702	24	13	trinkets	Long NP	long_nps_shifted
3703	24	15	.	End	long_nps_shifted
3704	24	16	<eos>	End	long_nps_shifted
3705	25	0	The	Subject	long_nps_shifted
3706	25	1	generous	Subject	long_nps_shifted
3707	25	2	man	Subject	long_nps_shifted
3708	25	3	recommended	NP/S Verb	long_nps_shifted
3709	25	4	in	PP	long_nps_shifted
3710	25	5	person	PP	long_nps_shifted
3711	25	6	some	Long NP	long_nps_shifted
3712	25	7	used	Long NP	long_nps_shifted
3713	25	8	toys,	Long NP	long_nps_shifted
3714	25	9	winter	Long NP	long_nps_shifted
3715	25	10	clothing,	Long NP	long_nps_shifted
3716	25	11	clean	Long NP	long_nps_shifted
3717	25	12	linens,	Long NP	long_nps_shifted
3718	25	13	and	Long NP	long_nps_shifted
3719	25	14	snow	Long NP	long_nps_shifted
3720	25	15	boots	Long NP	long_nps_shifted
3721	25	17	.	End	long_nps_shifted
3722	25	18	<eos>	End	long_nps_shifted
3723	26	0	Janet	Subject	long_nps_shifted
3724	26	1	revealed	NP/S Verb	long_nps_shifted
3725	26	2	at	PP	long_nps_shifted
3726	26	3	dawn	PP	long_nps_shifted
3727	26	4	some	Long NP	long_nps_shifted
3728	26	5	more	Long NP	long_nps_shifted
3729	26	6	specific	Long NP	long_nps_shifted
3730	26	7	plans	Long NP	long_nps_shifted
3731	26	8	for	Long NP	long_nps_shifted
3732	26	9	a	Long NP	long_nps_shifted
3733	26	10	brand	Long NP	long_nps_shifted
3734	26	11	new	Long NP	long_nps_shifted
3735	26	12	defense	Long NP	long_nps_shifted
3736	26	13	plant	Long NP	long_nps_shifted
3737	26	15	.	End	long_nps_shifted
3738	26	16	<eos>	End	long_nps_shifted
3739	27	0	Bobby	Subject	long_nps_shifted
3740	27	1	revealed	NP/S Verb	long_nps_shifted
3741	27	2	at	PP	long_nps_shifted
3742	27	3	dusk	PP	long_nps_shifted
3743	27	4	the	Long NP	long_nps_shifted
3744	27	5	short	Long NP	long_nps_shifted
3745	27	6	documents	Long NP	long_nps_shifted
3746	27	7	to	Long NP	long_nps_shifted
3747	27	8	the	Long NP	long_nps_shifted
3748	27	9	old	Long NP	long_nps_shifted
3749	27	10	mansion	Long NP	long_nps_shifted
3750	27	11	on	Long NP	long_nps_shifted
3751	27	12	the	Long NP	long_nps_shifted
3752	27	13	hill	Long NP	long_nps_shifted
3753	27	15	.	End	long_nps_shifted
3754	27	16	<eos>	End	long_nps_shifted
3755	28	0	Kathy	Subject	long_nps_shifted
3756	28	1	dictated	NP/S Verb	long_nps_shifted
3757	28	2	last	PP	long_nps_shifted
3758	28	3	night	PP	long_nps_shifted
3759	28	4	all	Long NP	long_nps_shifted
3760	28	5	three	Long NP	long_nps_shifted
3761	28	6	verses	Long NP	long_nps_shifted
3762	28	7	from	Long NP	long_nps_shifted
3763	28	8	an	Long NP	long_nps_shifted
3764	28	9	old	Long NP	long_nps_shifted
3765	28	10	and	Long NP	long_nps_shifted
3766	28	11	famous	Long NP	long_nps_shifted
3767	28	12	French	Long NP	long_nps_shifted
3768	28	13	poem	Long NP	long_nps_shifted
3769	28	15	.	End	long_nps_shifted
3770	28	16	<eos>	End	long_nps_shifted
3771	29	0	Mike	Subject	long_nps_shifted
3772	29	1	dictated	NP/S Verb	long_nps_shifted
3773	29	2	last	PP	long_nps_shifted
3774	29	3	year	PP	long_nps_shifted
3775	29	4	the	Long NP	long_nps_shifted
3776	29	5	words	Long NP	long_nps_shifted
3777	29	6	to	Long NP	long_nps_shifted
3778	29	7	a	Long NP	long_nps_shifted
3779	29	8	popular	Long NP	long_nps_shifted
3780	29	9	country	Long NP	long_nps_shifted
3781	29	10	song	Long NP	long_nps_shifted
3782	29	11	in	Long NP	long_nps_shifted
3783	29	12	the	Long NP	long_nps_shifted
3784	29	13	South	Long NP	long_nps_shifted
3785	29	15	.	End	long_nps_shifted
3786	29	16	<eos>	End	long_nps_shifted
3787	30	0	Amy	Subject	long_nps_shifted
3788	30	1	broadcast	NP/S Verb	long_nps_shifted
3789	30	2	last	PP	long_nps_shifted
3790	30	3	week	PP	long_nps_shifted
3791	30	4	the	Long NP	long_nps_shifted
3792	30	5	high	Long NP	long_nps_shifted
3793	30	6	school	Long NP	long_nps_shifted
3794	30	7	girls	Long NP	long_nps_shifted
3795	30	8	state	Long NP	long_nps_shifted
3796	30	9	swimming	Long NP	long_nps_shifted
3797	30	10	title	Long NP	long_nps_shifted
3798	30	11	in	Long NP	long_nps_shifted
3799	30	12	New	Long NP	long_nps_shifted
3800	30	13	York	Long NP	long_nps_shifted
3801	30	15	.	End	long_nps_shifted
3802	30	16	<eos>	End	long_nps_shifted
3803	31	0	Jason	Subject	long_nps_shifted
3804	31	1	broadcast	NP/S Verb	long_nps_shifted
3805	31	2	with	PP	long_nps_shifted
3806	31	3	glee	PP	long_nps_shifted
3807	31	4	all	Long NP	long_nps_shifted
3808	31	5	of	Long NP	long_nps_shifted
3809	31	6	the	Long NP	long_nps_shifted
3810	31	7	winnings	Long NP	long_nps_shifted
3811	31	8	for	Long NP	long_nps_shifted
3812	31	9	the	Long NP	long_nps_shifted
3813	31	10	past	Long NP	long_nps_shifted
3814	31	11	seven	Long NP	long_nps_shifted
3815	31	12	horse	Long NP	long_nps_shifted
3816	31	13	races	Long NP	long_nps_shifted
3817	31	15	.	End	long_nps_shifted
3818	31	16	<eos>	End	long_nps_shifted
3819	32	0	Josh	Subject	long_nps_shifted
3820	32	1	conveyed	NP/S Verb	long_nps_shifted
3821	32	2	at	PP	long_nps_shifted
3822	32	3	breakfast	PP	long_nps_shifted
3823	32	4	a	Long NP	long_nps_shifted
3824	32	5	short	Long NP	long_nps_shifted
3825	32	6	message	Long NP	long_nps_shifted
3826	32	7	on	Long NP	long_nps_shifted
3827	32	8	the	Long NP	long_nps_shifted
3828	32	9	dangers	Long NP	long_nps_shifted
3829	32	10	of	Long NP	long_nps_shifted
3830	32	11	the	Long NP	long_nps_shifted
3831	32	12	current	Long NP	long_nps_shifted
3832	32	13	storm	Long NP	long_nps_shifted
3833	32	15	.	End	long_nps_shifted
3834	32	16	<eos>	End	long_nps_shifted
3835	33	0	Brad	Subject	long_nps_shifted
3836	33	1	conveyed	NP/S Verb	long_nps_shifted
3837	33	2	at	PP	long_nps_shifted
3838	33	3	nine	PP	long_nps_shifted
3839	33	4	the	Long NP	long_nps_shifted
3840	33	5	instructions	Long NP	long_nps_shifted
3841	33	6	for	Long NP	long_nps_shifted
3842	33	7	the	Long NP	long_nps_shifted
3843	33	8	safest	Long NP	long_nps_shifted
3844	33	9	route	Long NP	long_nps_shifted
3845	33	10	to	Long NP	long_nps_shifted
3846	33	11	the	Long NP	long_nps_shifted
3847	33	12	old	Long NP	long_nps_shifted
3848	33	13	town	Long NP	long_nps_shifted
3849	33	15	.	End	long_nps_shifted
3850	33	16	<eos>	End	long_nps_shifted
3851	34	0	The	Subject	long_nps_shifted
3852	34	1	teacher	Subject	long_nps_shifted
3853	34	2	confessed	NP/S Verb	long_nps_shifted
3854	34	3	with	PP	long_nps_shifted
3855	34	4	caution	PP	long_nps_shifted
3856	34	5	each	Long NP	long_nps_shifted
3857	34	6	of	Long NP	long_nps_shifted
3858	34	7	the	Long NP	long_nps_shifted
3859	34	8	series	Long NP	long_nps_shifted
3860	34	9	of	Long NP	long_nps_shifted
3861	34	10	events	Long NP	long_nps_shifted
3862	34	11	in	Long NP	long_nps_shifted
3863	34	12	the	Long NP	long_nps_shifted
3864	34	13	secret	Long NP	long_nps_shifted
3865	34	14	case	Long NP	long_nps_shifted
3866	34	16	.	End	long_nps_shifted
3867	34	17	<eos>	End	long_nps_shifted
3868	35	0	Matthew	Subject	long_nps_shifted
3869	35	1	confessed	NP/S Verb	long_nps_shifted
3870	35	2	in	PP	long_nps_shifted
3871	35	3	secret	PP	long_nps_shifted
3872	35	4	the	Long NP	long_nps_shifted
3873	35	5	whole	Long NP	long_nps_shifted
3874	35	6	story	Long NP	long_nps_shifted
3875	35	7	on	Long NP	long_nps_shifted
3876	35	8	the	Long NP	long_nps_shifted
3877	35	9	defects	Long NP	long_nps_shifted
3878	35	10	in	Long NP	long_nps_shifted
3879	35	11	the	Long NP	long_nps_shifted
3880	35	12	new	Long NP	long_nps_shifted
3881	35	13	Mazda	Long NP	long_nps_shifted
3882	35	15	.	End	long_nps_shifted
3883	35	16	<eos>	End	long_nps_shifted
3884	36	0	Tim	Subject	long_nps_shifted
3885	36	1	stated	NP/S Verb	long_nps_shifted
3886	36	2	with	PP	long_nps_shifted
3887	36	3	reluctance	PP	long_nps_shifted
3888	36	4	the	Long NP	long_nps_shifted
3889	36	5	small	Long NP	long_nps_shifted
3890	36	6	reward	Long NP	long_nps_shifted
3891	36	7	for	Long NP	long_nps_shifted
3892	36	8	helpful	Long NP	long_nps_shifted
3893	36	9	clues	Long NP	long_nps_shifted
3894	36	10	on	Long NP	long_nps_shifted
3895	36	11	a	Long NP	long_nps_shifted
3896	36	12	recent	Long NP	long_nps_shifted
3897	36	13	crime	Long NP	long_nps_shifted
3898	36	15	.	End	long_nps_shifted
3899	36	16	<eos>	End	long_nps_shifted
3900	37	0	Bobby	Subject	long_nps_shifted
3901	37	1	stated	NP/S Verb	long_nps_shifted
3902	37	2	with	PP	long_nps_shifted
3903	37	3	pleasure	PP	long_nps_shifted
3904	37	4	the	Long NP	long_nps_shifted
3905	37	5	earnings	Long NP	long_nps_shifted
3906	37	6	of	Long NP	long_nps_shifted
3907	37	7	the	Long NP	long_nps_shifted
3908	37	8	five	Long NP	long_nps_shifted
3909	37	9	winners	Long NP	long_nps_shifted
3910	37	10	in	Long NP	long_nps_shifted
3911	37	11	the	Long NP	long_nps_shifted
3912	37	12	poker	Long NP	long_nps_shifted
3913	37	13	games	Long NP	long_nps_shifted
3914	37	15	.	End	long_nps_shifted
3915	37	16	<eos>	End	long_nps_shifted
3916	38	0	Ed	Subject	long_nps_shifted
3917	38	1	muttered	NP/S Verb	long_nps_shifted
3918	38	2	at	PP	long_nps_shifted
3919	38	3	brunch	PP	long_nps_shifted
3920	38	4	a	Long NP	long_nps_shifted
3921	38	5	script	Long NP	long_nps_shifted
3922	38	6	for	Long NP	long_nps_shifted
3923	38	7	a	Long NP	long_nps_shifted
3924	38	8	suspense	Long NP	long_nps_shifted
3925	38	9	film	Long NP	long_nps_shifted
3926	38	10	with	Long NP	long_nps_shifted
3927	38	11	a	Long NP	long_nps_shifted
3928	38	12	giant	Long NP	long_nps_shifted
3929	38	13	budget	Long NP	long_nps_shifted
3930	38	15	.	End	long_nps_shifted
3931	38	16	<eos>	End	long_nps_shifted
3932	39	0	Angie	Subject	long_nps_shifted
3933	39	1	muttered	NP/S Verb	long_nps_shifted
3934	39	2	with	PP	long_nps_shifted
3935	39	3	hope	PP	long_nps_shifted
3936	39	4	the	Long NP	long_nps_shifted
3937	39	5	plan	Long NP	long_nps_shifted
3938	39	6	for	Long NP	long_nps_shifted
3939	39	7	the	Long NP	long_nps_shifted
3940	39	8	biggest	Long NP	long_nps_shifted
3941	39	9	poster	Long NP	long_nps_shifted
3942	39	10	in	Long NP	long_nps_shifted
3943	39	11	the	Long NP	long_nps_shifted
3944	39	12	science	Long NP	long_nps_shifted
3945	39	13	fair	Long NP	long_nps_shifted
3946	39	15	.	End	long_nps_shifted
3947	39	16	<eos>	End	long_nps_shifted
